1	2	3	4	5	Type
Ik6pre-BALL+TET-emptyvector	-	CL_0000988	UBERON_0000178	-	CT
gm12891	CLO_0022859	CL_0000236	UBERON_0000178	-	CL
293Trex_B4Nflag_7h	CLO_0037238	CL_0002518	UBERON_0002113	BTO_0005238	CL
NH-A astrocyte	-	CL_0000127	UBERON_0001017	BTO_0000099	CT
PANC1_2	CLO_0008381	CL_0000169	UBERON_0001264	BTO_0000304	CL
CHL-1	CLO_0002420	CL_2000000	UBERON_0001003	BTO_0004061	CL
Renal Proximal Tubular Epithelial Cell donor2	-	CL_0002306	UBERON_0008404	BTO_0006154	CT
cervical-cancer_KDM5C	-	CL_0002535	UBERON_0000002	-	CT
hESC-1_Embryonic_stem_cells_WNT3A	CLO_0037281	CL_0002322	UBERON_0000922	BTO_0006080	CL
FLP76	-	CL_1000497	UBERON_0002113	-	CL
Bone_Marrow_Derived_Mesenchymal_Stem_Cell_Cultured_Cells	-	CL_0002540	UBERON_0002371	-	CT
ILC1	-	CL_0001067	UBERON_0002405	-	CT
Naive_Treg	-	CL_0002677	UBERON_0002370	-	CT
Lung cancer-derived Cell Lines	-	CL_0000082	UBERON_0002048	BTO_0000762	CT
iPS-15b	-	CL_0002248	-	-	CL
CD8-positive, alpha-beta T cell	-	CL_0000625	UBERON_0002405	BTO_0000289	CT
MPNST007_PRC2 WT	-	-	UBERON_0001021	BTO_0005316	CT
Excitatory_neur_cerebrum_6	-	CL_0000540	UBERON_0000955	-	CT
V457	-	CL_0011108	UBERON_0001155	-	-
Club-A	-	CL_0000158	UBERON_0002048	-	CT
MKN28	CLO_0037142	CL_0002178	UBERON_0000945	BTO_0002381	CL
MCF10A_low	CLO_0007599	CL_0002327	UBERON_0000310	BTO_0001939	CL
fibroblast_of_pulmonary_artery	-	CL_0002557	UBERON_0002012	-	CT
GMP_BM1214	-	CL_0000557	UBERON_0002371	-	CT
body-of-pancreas	-	CL_0000083	UBERON_0001150	-	A
Glioblastoma Cell Lines	-	CL_0000125	UBERON_0001017	BTO_0001530	CT
RPMI-8402_T_acute_lymphoblastic_leukemia	CLO_0009857	CL_0000084	UBERON_0000178	BTO_0001880	CL
Kelly_shB4_Res	CLO_0007091	CL_0000031	UBERON_0000955	BTO_0006213	CL
CD4_TH1_DMSO	-	CL_0000545	UBERON_0002405	BTO_0001678	CT
LS174T_colon_adenocarcinoma_BI8622	CLO_0007403	CL_0011108	UBERON_0001155	BTO_0001553	CL
ME-1_DMSO_6h	CLO_0009847	CL_0000763	UBERON_0000178	-	CL
Esophagus	-	CL_0002252	UBERON_0001043	BTO_0000959	A
Fetal intestine large	-	CL_0002253	UBERON_0000059	BTO_0000706	A
HSMM Skeletal Muscle Myoblasts Cells	CLO_0000809	CL_0000056	UBERON_0005090	-	CL
GM18486	CLO_0024943	CL_0000236	UBERON_0000178	-	CL
GLC16	-	CL_0000082	UBERON_0002048	-	CL
Fibroblast - skin spinal muscular atrophy donor2	-	CL_0002620	UBERON_0001003	BTO_0001255	CT
Neural Crest Cells	-	CL_0011012	UBERON_0002342	BTO_0003825	CT
hESC	CLO_0037280	CL_0002322	UBERON_0000922	BTO_0001086	CL
CLB-BER-Lud	-	CL_0000031	UBERON_0001016	-	CL
Endothelial Cells - Lymphatic donor1	-	CL_0002138	UBERON_0001473	BTO_0004167	CT
Stromal_placenta_4	-	CL_0000499	UBERON_0001987	-	CT
NUT	-	CL_0000015	UBERON_0000473	-	CL
Syn_vil_cytoTrophobs_placenta_1	-	CL_0000034	UBERON_0001987	-	CT
GM18526	CLO_0024847	CL_0000236	UBERON_0000178	-	CL
IMR90_#2	CLO_0006951	CL_0002553	UBERON_0002048	BTO_0001229	CL
HFF-Myc	-	CL_1001608	UBERON_0001332	-	CL
Fibrob_BCC	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
BT-474_breast_invasive_ductal_carcinoma_EGF	CLO_0002042	CL_0002327	UBERON_0000310	BTO_0001932	CL
induced pluripotent stem cell derived Neuronal progenitor cell	-	CL_0011020	UBERON_0001016	-	CT
HUVEC umbilical vein endothelial	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
SK-MEL-239	-	CL_0000148	-	-	CL
MCF10CA1a	CLO_0007599	CL_0002327	UBERON_0000310	-	CL
ovary adult pool1	-	-	UBERON_0000992	BTO_0000975	A
LY4	-	CL_0000236	UBERON_0000178	-	CL
Endothelial Cells - Aortic donor3	-	CL_0002544	UBERON_0000947	BTO_0003245	CT
Th17-IL-10- Day 5	-	CL_0000899	UBERON_0002405	BTO_0005655	CT
adult CD4+CD25hiCD127lo regulatory T cells	-	CL_0000815	UBERON_0002405	-	CT
MALME-3	CLO_0007528	CL_0002620	UBERON_0001003	BTO_0004161	CL
HUES48 Cells	-	CL_0002322	UBERON_0000922	-	CL
GM12873_female_B-cells	CLO_0022835	CL_0000236	UBERON_0000178	-	CL
Brain_Substantia_Nigra	-	CL_0002614	UBERON_0002038	BTO_0000143	A
Capan1-untreated	CLO_0002197	CL_0002079	UBERON_0000017	BTO_0002744	CL
H1 hESC-derived neural progenitor cells_Smad_72hr	-	CL_0011020	UBERON_0000922	-	CL
T47D_invasive_ductal_carcinoma_E2	CLO_0009251	CL_0002327	UBERON_0000310	BTO_0001248	CL
thymocyte	-	CL_0000893	UBERON_0002370	BTO_0001372	CT
LTAD_long_term_androgen_deprivation	-	-	-	-	-
HUDEP-2_BCL11AKO	-	CL_0000038	UBERON_0012168	-	CL
Whole blood (ribopure) donor090612 donation2	-	CL_0000988	UBERON_0000178	-	A
DIPGIV	-	CL_0000125	UBERON_0000955	-	CT
Pro-B	-	CL_0000826	UBERON_0002371	BTO_0003104	CT
dermal_fibroblasts	-	CL_0002551	UBERON_0002067	BTO_0004419	CT
retina	-	CL_0009004	UBERON_0000966	BTO_0001175	A
Brain_Putamen_basal_ganglia	-	CL_0002319	UBERON_0002420	-	A
MALME3	CLO_0007528	CL_0002620	UBERON_0001003	BTO_0004161	CL
TTC549_Doxycycline	-	-	UBERON_0002107	-	CL
GM12878 ENCODE	CLO_0022851	CL_0000236	UBERON_0000178	BTO_0006353	CL
CA-46_Burkitt_lymphoma	CLO_0002168	CL_0000236	UBERON_0000178	BTO_0000789	CL
LREX	-	CL_0002231	UBERON_0002367	-	CL
C4-2B_vehicle_24h	CLO_0037116	CL_0002231	UBERON_0002367	BTO_0004959	CL
Endothelial Cells - Umbilical vein donor3	-	CL_0002618	UBERON_0002066	BTO_0004296	CT
MM001_Primary_Melanoma	-	CL_0000148	UBERON_0001003	-	CT
TSU-1621-MT_adult_acute_myeloid_leukemia_ATRA	-	CL_0000763	UBERON_0000178	-	CL
NCR-G1	CLO_0051395	CL_0000015	UBERON_0000473	-	CL
muscle_of_leg	-	CL_0000737	UBERON_0001383	-	A
MCF-7_10Gygamma_5h	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
GBM35	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
Myeloid_liver_3	-	CL_0000763	UBERON_0002107	BTO_0000906	CT
HIT DH5A cells (RBC)	-	-	-	-	-
Inhib_neur_cerebrum_2	-	CL_0000540	UBERON_0000955	-	CT
fetal_prostate_fibroblasts	-	CL_1000299	UBERON_0015130	-	CT
22rv1-arvs	CLO_0001200	CL_0002231	UBERON_0002367	BTO_0002999	CL
Primary haematopoietic stem cells (HSCs)	-	CL_0000037	UBERON_0002371	BTO_0000725	CT
H9_Cell_Line	CLO_0003612	CL_0000084	UBERON_0000178	BTO_0001944	CL
SF268	CLO_0009902	CL_0000127	UBERON_0000955	BTO_0003772	CL
IMR-5_Neuroblastoma	CLO_0006950	CL_0000031	UBERON_0000955	BTO_0005846	CL
Fetal_Kidney	-	CL_1000497	UBERON_0002113	BTO_0000671	A
HUVEC_Notch1kd_IL1beta	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
PFSK-1	CLO_0008425	CL_0000057	UBERON_0000955	-	CL
NCI-H2171 cells	CLO_0008060	CL_0000082	UBERON_0002048	BTO_0005978	CL
EM CD4+ ab T (PB)	-	CL_0000624	UBERON_0000178	-	CT
TEX-HIST1H3F-K27I-2-Rx_cells	-	CL_0000034	UBERON_0002371	BTO_0006359	CL
hippocampus - adult donor10196	-	CL_0002319	UBERON_0000955	BTO_0000601	A
CAL51	CLO_0002185	CL_0002327	UBERON_0000310	BTO_0000945	CL
HEK293-FT	CLO_0037237	CL_0002518	UBERON_0002113	BTO_0005029	CL
colon fetal donor1	-	CL_0011108	UBERON_0001155	BTO_0000269	A
Adrenocortical_adrenal_3	-	CL_0002097	UBERON_0002369	BTO_0005817	CT
LY1	-	CL_0000236	UBERON_0000178	-	CL
Myeloid_adrenal	-	CL_0000763	UBERON_0002369	BTO_0000906	CT
Endothelial Cells - Vein donor2	-	CL_0002543	UBERON_0001638	-	CT
FL16	-	CL_0000236	UBERON_0000029	-	CL
Bone marrow derived hMSC_d0	-	CL_0002540	UBERON_0002371	-	CT
429_Tumor_H3.3K27WT	-	-	UBERON_0000955	-	-
SGBS	-	CL_0000499	UBERON_0001013	-	CT
mesenchymal stem cell line:Hu5/E18	-	CL_0008019	UBERON_0003104	-	CL
carcinoid cell line:NCI-H1770	CLO_0008017	CL_1000223	UBERON_0002048	-	CL
MCC26_virus_negative	-	CL_0000242	UBERON_0001003	-	CL
HS-SY-2	CLO_0050072	CL_0000214	UBERON_0003668	BTO_0006086	CL
Crc Cell	-	CL_0011108	UBERON_0012652	BTO_0001615	CT
LNCaP_prostate_carcinoma_RPMIFBS	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
MCF7L-TamRimmortalized_breast_epithelial_tamoxifen_resistant_cell_line	-	CL_0002327	UBERON_0000310	-	CL
acute myeloid leukemia (FAB M5) cell line:THP-1 (revived)	CLO_0009348	CL_0000576	UBERON_0000178	BTO_0001370	CL
Arteries_C	-	-	UBERON_0001637	BTO_0000573	A
left ventricle 3y	-	CL_0002494	UBERON_0002084	BTO_0001629	A
NCI-H2009	CLO_0008038	CL_0000082	UBERON_0002048	BTO_0003242	CL
spleen	-	-	UBERON_0002106	BTO_0001281	A
Renal Glomerular Endothelial Cells donor2	-	CL_0002188	UBERON_0004212	BTO_0004632	CT
Aska-BAF47KO1 shCt	-	CL_0000214	UBERON_0004905	-	-
SK-N-BE	-	CL_0000031	UBERON_0000955	-	CL
round spermatids	-	CL_0000018	UBERON_0000473	BTO_0001274	CT
OSK	-	-	-	-	-
H3.3K27M-KO_DIPGXIII-c10p5-Rx_R2_cells	-	-	UBERON_0000955	-	-
GM10861_female_B-cells	CLO_0024094	CL_0000236	UBERON_0000178	-	CL
Smooth Muscle Cells - Umbilical Artery donor3	-	CL_0002594	UBERON_0012615	-	CT
HCC70	CLO_0003658	CL_0002327	UBERON_0000310	BTO_0005963	CL
SK-BR-3_breast_adenocarcinoma	CLO_0009034	CL_0002327	UBERON_0000310	BTO_0002419	CL
HEK293_embryonic_kidney	CLO_0001230	CL_0002518	UBERON_0002113	BTO_0000007	CL
IMS-M2	-	CL_0000763	UBERON_0000178	-	CL
LTED_breast_cancer	-	CL_0002327	UBERON_0000310	-	CT
22rv1	CLO_0001200	CL_0002231	UBERON_0002367	BTO_0002999	CL
MCF10A-ER-Src	CLO_0037240	CL_0002327	UBERON_0000310	-	CL
Foreskin melanocyte	-	CL_2000045	UBERON_0001332	BTO_0005457	CT
Kelly_vehicle	CLO_0007091	CL_0000031	UBERON_0000955	BTO_0006213	CL
Monomac6_CTRL	CLO_0007828	CL_0000576	UBERON_0000178	BTO_0002333	CL
osteosarcoma cell line:HS-Os-1	CLO_0050022	CL_0000062	UBERON_0000976	-	CL
7250-empty	-	-	UBERON_0001134	-	-
MyoFibrob_B	-	CL_0000186	UBERON_0002384	BTO_0001946	CT
Caudate_nucleus	-	CL_0002319	UBERON_0001873	BTO_0000211	A
NT2	-	-	-	-	-
primary-glioblastoma	-	CL_0000125	UBERON_0001017	BTO_0001530	CT
squamous cell carcinoma cell line:EC-GI-10	CLO_0051378	CL_0000076	UBERON_0001043	BTO_0002861	CL
Capillary_1_E	-	CL_0002144	UBERON_0001915	BTO_0004956	CT
NA-A_astrocytes	-	CL_0000127	UBERON_0001017	-	-
FX52 iPSCs dC-T	-	CL_0002248	-	-	CT
MSTO	CLO_0007880	CL_0000077	UBERON_0001136	BTO_0002425	CL
DMS 144	-	CL_0000082	UBERON_0002048	-	CL
LCL_lymphoblastoid_cell_line_ETOH	-	CL_0017005	UBERON_0000178	BTO_0000773	CT
GM12004	CLO_0020480	CL_0000236	UBERON_0000178	-	CL
Human Embryos	-	CL_0002321	UBERON_0000922	BTO_0000379	CT
P493-6_B-cell_lymphoma_SHCTR	-	CL_0000236	UBERON_0000178	BTO_0003291	CL
Peripheral_Blood_Mononuclear_Primary_Cells	-	CL_2000001	UBERON_0000178	BTO_0001025	CT
Esophagus Squamous Epithelium	-	CL_0000076	UBERON_0006920	BTO_0003635	A
MCF-7_PMA	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
Syn_vil_cytoTrophobs_1	-	CL_0000034	UBERON_0001987	-	CT
TC71_SA2 KO	CLO_0009879	CL_0001035	UBERON_0002481	BTO_0002604	CL
bipolar neuron	-	CL_0000103	UBERON_0001016	-	CT
LM2-4175	-	CL_0002327	UBERON_0000310	-	CL
VCaP_and_LTAD_cells	-	CL_0002231	UBERON_0002367	-	CL
B_B	-	CL_0000236	UBERON_0000178	BTO_0000776	CT
Vascular_endothelial_spleen	-	CL_2000053	UBERON_0002106	-	CT
MCF_10A	CLO_0007599	CL_0002327	UBERON_0000310	BTO_0001939	CL
HS-ES-2R	CLO_0050147	-	-	-	CL
Jurkat ZBTB1 KO_ZBTB1_expressing FLAG-ZBTB1_Asparagine deprivation	CLO_0007043	CL_0000084	UBERON_0000178	BTO_0000661	CL
Neurons donor2	-	CL_0000540	UBERON_0001016	BTO_0000938	CT
prostate carcinoma epithelial cell line 22Rv1	CLO_0001200	CL_0002231	UBERON_0002367	BTO_0002999	CL
EEB	CLO_0051023	CL_0000764	UBERON_0000178	-	CL
HEMn	-	CL_2000000	UBERON_0001003	-	CT
HTOA	CLO_0051442	CL_0000313	UBERON_0000992	-	CL
iPS_20b	CLO_0037308	CL_0002248	-	-	CL
LX-2_hepatic_stellate_cells_TGFB1	-	CL_0000632	UBERON_0002107	BTO_0003516	CL
GM12878	CLO_0022851	CL_0000236	UBERON_0000178	BTO_0006353	CL
t47d	CLO_0009251	CL_0002327	UBERON_0000310	BTO_0001248	CL
NCI-H1299_EGFP-NEO_reporter_cells_SAHA	CLO_0007986	CL_0000082	UBERON_0002048	BTO_0002552	CL
DLD-1_colon_adenocarcinoma	CLO_0002785	CL_0011108	UBERON_0001155	BTO_0000391	CL
GIST-T1_Gastrointestinal_stromal_tumor	-	CL_0002319	UBERON_0000945	-	CL
M0_CB	-	CL_0000235	UBERON_0000178	-	CT
Fetal_Muscle_Trunk	-	CL_0000187	UBERON_0001774	-	A
Colo320	CLO_0002571	CL_0011108	UBERON_0001155	BTO_0002047	CL
CD34_cells_ERYTH_BIO	-	CL_0000764	UBERON_0002371	BTO_0002731	CT
DKO1	-	CL_0011108	UBERON_0001155	-	CL
CD8 Naive 8pool	-	CL_0000900	UBERON_0002370	-	CT
V1051	-	CL_0011108	UBERON_0001155	-	-
CC-LP-1_intrahepatic_cholangiocarcinoma	-	CL_0000068	UBERON_0002394	BTO_0002933	CL
Vascular Endothelial Cell	-	CL_0002139	UBERON_0001986	BTO_0001854	CT
Mesothelial Cells donor1	-	CL_0000077	UBERON_0035809	-	CT
iPSCs	CLO_0037308	CL_0002248	-	BTO_0006081	CL
MCF10A	CLO_0007599	CL_0002327	UBERON_0000310	BTO_0001939	CL
HC11 Mammary Epithelium	-	-	-	-	-
Monocyte_2	-	CL_0000576	UBERON_0000178	BTO_0000876	CT
NCI-H226	CLO_0008068	CL_0000082	UBERON_0002048	BTO_0003008	CL
MiaPaca2	CLO_0007726	CL_0002079	UBERON_0001264	BTO_0002137	CL
COLO320HSR_DMSO	CLO_0002571	CL_0011108	UBERON_0001155	BTO_0002047	CL
Preadipocyte - subcutaneous donor2	-	CL_0002334	UBERON_0002190	BTO_0001107	CT
T24_2_low	CLO_0009245	CL_1001319	UBERON_0001255	BTO_0001345	CL
GBM	-	CL_0000125	UBERON_0001017	BTO_0002373	CT
Pre-B	-	CL_0000817	UBERON_0002371	BTO_0001133	CT
Induced Pluripotent Stem Cells	CLO_0037307	CL_0002248	-	BTO_0006081	CT
H-EMC-SS	CLO_0003701	CL_0000187	UBERON_0005090	-	CL
Skin_Sun_Exposed_Lower_leg	-	CL_0000066	UBERON_0001003	-	A
Lens Epithelial Cells donor3	-	CL_0002224	UBERON_0001803	-	CT
Im-GCT-3504_G34W	-	-	UBERON_0002481	-	CT
CD8_Naive_Primary_Cells	-	CL_0000900	UBERON_0002370	-	CT
HEL-R	-	CL_0000988	UBERON_0000178	-	CL
TGBC2TKB	CLO_0009348	CL_0000066	UBERON_0002110	-	CL
MPAL5_T1	-	CL_0000988	UBERON_0000178	-	CT
CD14+ monocytes - treated with IFN + N-hexane donor2	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
MDA-BoM-1833	-	CL_0002327	UBERON_0000310	-	CL
Fibroblast - Cardiac donor3	-	CL_0002548	UBERON_0000948	BTO_0003093	CT
CD19donorA	-	CL_0001201	UBERON_0000178	BTO_0000776	CT
HUES64 Cells	-	CL_0002322	UBERON_0000922	-	CL
epididymis adult	-	CL_0000068	UBERON_0001301	BTO_0000408	A
H3.3K27M_XHSJ019-X1-1-Rx_xenograft	-	-	UBERON_0000955	-	-
SH-SY5Y_neuroblastoma_OVERMYCN_48H	CLO_0009015	CL_0000031	UBERON_0002371	BTO_0000793	CL
EndoC-BH1_SE	-	CL_0000169	UBERON_0001264	-	CL
CD4-pos	-	CL_0000492	UBERON_0002405	BTO_0002417	CT
SH-SY5Y_neuroblastoma_OVERMYCN_24H	CLO_0009015	CL_0000031	UBERON_0002371	BTO_0000793	CL
liposarcoma cell line:SW 872	CLO_0009201	CL_0000136	UBERON_0002384	BTO_0003743	CL
CD3	-	CL_0002419	UBERON_0002405	-	CT
High-grade serous ovarian cancer	-	CL_2000064	UBERON_0000992	-	CT
hepatocyte	-	CL_0000182	UBERON_0002107	BTO_0000575	CT
U87_EGFRvIII_shFOXG1_FBS	CLO_0009464	CL_0000127	UBERON_0000955	BTO_0002036	CL
SK-MEL-5	CLO_0009047	CL_0000148	UBERON_0001003	BTO_0002134	CL
tamoxifen_EC5	-	CL_0002149	UBERON_0001295	-	CT
HBE	-	CL_0002328	UBERON_0002185	-	CT
Pancreatic_tumor_associated_fibroblasts_B009B_untreated	-	CL_0002410	UBERON_0001264	-	CT
Jurkat_WT	CLO_0007043	CL_0000084	UBERON_0000178	BTO_0000661	CL
Normal Human Astrocyte	-	CL_0000127	UBERON_0001017	BTO_0000099	CT
GM12868_female_B-cells	CLO_0022827	CL_0000236	UBERON_0000178	-	CL
Endothelial Cells - Microvascular donor1	-	CL_2000008	UBERON_0008339	BTO_0003123	CT
THP-1_acute_monocytic_leukemia_CAL	CLO_0009348	CL_0000576	UBERON_0000178	BTO_0001370	CL
Skeletal Muscle Cells donor5	-	CL_0000188	UBERON_0001134	BTO_0004392	CT
EX_cerebrum_7	-	CL_0000540	UBERON_0000955	-	CT
Pericytes donor2	-	CL_0000669	UBERON_0002384	BTO_0002441	CT
Endothelial Cells - Thoracic donor1	-	CL_0000115	UBERON_0001986	-	CT
Antigen_presenting_thymus	-	-	UBERON_0002370	-	CT
Acinar_pancreas	-	CL_0002064	UBERON_0001264	BTO_0000028	CT
CNCC	-	CL_0011012	UBERON_0003099	-	CT
HSSY2 shCt	CLO_0050072	CL_0000214	UBERON_0003668	BTO_0006086	CL
MCF7_Invasive_ductal_breast_carcinoma_PROG	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
CAMA1 ER+/FGFR1-amplified	CLO_0002194	CL_0002327	UBERON_0000310	BTO_0005022	CL
Sympathoblasts_adrenal	-	CL_0002248	UBERON_0000922	-	CT
Thymocytes_thymus_0	-	CL_0000893	UBERON_0002370	BTO_0001372	CT
left ventricle_DCM_LV1433	-	CL_0002494	UBERON_0002084	BTO_0001629	A
Medulloblastoma Cell Lines	-	CL_0002319	UBERON_0002037	BTO_0001359	CT
Fetal liver	-	CL_0000182	UBERON_0002107	BTO_0000759	A
CD4+ T Cells donor1	-	CL_0000492	UBERON_0002405	BTO_0002417	CT
PLC\PRF\5	CLO_0008458	CL_0000182	UBERON_0002107	BTO_0003492	CL
retina adult pool1	-	CL_0009004	UBERON_0000966	BTO_0001175	A
HUVEC_Umbilical_Vein_Endothelial_Cells	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
MV-4-11	CLO_0007906	CL_0000235	UBERON_0000178	BTO_0006413	CL
Fetal Brain Male	-	CL_0002319	UBERON_0000955	BTO_0000142	A
U251	-	CL_0000125	UBERON_0000955	BTO_0006221	CL
Vascular_endothelial_adrenal	-	CL_0002139	UBERON_0002369	-	CT
pulmonary arterial smooth muscle cells_PAH2_sictrl	-	CL_0002591	UBERON_0002111	BTO_0003336	CT
COLO-829_melanoma	CLO_0002563	CL_0002620	UBERON_0001003	-	CL
VentricleRight	-	CL_0002494	UBERON_0002080	BTO_0001630	A
HUDEP-2_LRFKO	-	CL_0000038	UBERON_0012168	-	CL
T_D	-	CL_0000084	UBERON_0000178	BTO_0000782	CL
LHSAR_prostate_epithelial_cells_HOXB13	-	CL_0002231	UBERON_0002367	-	CL
Club-C	-	CL_0000158	UBERON_0002048	-	CT
SHEP with tetracycline inducible MYC_DOX_2HR	-	CL_0000031	UBERON_0001016	BTO_0005397	CL
Kidney_cortex	-	CL_1000497	UBERON_0001225	BTO_0001166	A
H3.3K27M_Tumor-derived cell-line_G477p6_cells	-	-	UBERON_0000955	-	-
GMP_BM0828	-	CL_0000557	UBERON_0002371	-	CT
Ca9-22	CLO_0051380	CL_1001576	UBERON_0000165	BTO_0005204	CL
GIST-48B	-	CL_0002319	UBERON_0001555	-	CL
Hilar lymph node	-	-	UBERON_0000029	-	A
liver	-	CL_0000182	UBERON_0002107	BTO_0000759	A
GICAN	CLO_0003492	CL_0000031	UBERON_0001016	-	CL
UM-RC-6	-	CL_1000497	UBERON_0002113	-	CL
HCC70_XY018	CLO_0003658	CL_0002327	UBERON_0000310	BTO_0005963	CL
UO-31	-	CL_1000497	UBERON_0002113	BTO_0004234	CL
H3396_breast_carcinoma_ETOH	-	CL_0002327	UBERON_0000310	-	CL
GM19238	CLO_0027146	CL_0000236	UBERON_0000178	-	CL
PB1022_mono_singles	-	-	UBERON_0000178	-	CT
spleen adult pool1	-	-	UBERON_0002106	BTO_0001281	A
Vagina	-	CL_1001578	UBERON_0000996	-	A
serous cystadenocarcinoma cell line:HTOA	CLO_0051442	CL_0000313	UBERON_0000992	-	CL
Hindbrain derived neural stem cells_NS13_H3.3K27M_WT	-	CL_0000047	UBERON_0002028	BTO_0002881	CT
